timestamp,seq,latency_ms,drift_ms,cpu_percent,mem_mib,inter_packet_ms,throughput_hz,is_stall,is_inversion,arrival_delta_ms,is_flush
1771345750.345034,629,68.56,69.25,271.27,358.7,28.219938278198242,61.987124145318774,False,False,28.219938278198242,0.0
1771345750.351016,630,58.19,58.81,271.27,358.7,5.982160568237305,63.09553376472066,False,False,5.982160568237305,0.0
1771345750.37248,631,63.71,64.14,271.27,358.7,21.463871002197266,62.18268533922861,False,False,21.463871002197266,0.0
1771345750.384291,632,59.17,59.65,271.27,358.7,11.811017990112305,63.37805959432822,False,False,11.811017990112305,0.0
1771345750.399068,633,58.63,59.17,296.45,360.3,14.777183532714844,62.653108577904405,False,False,14.777183532714844,0.0
1771345750.417208,634,60.44,61.03,296.45,360.3,18.13983917236328,62.55668882241915,False,False,18.13983917236328,0.0
1771345750.43832,635,65.68,66.21,296.45,360.3,21.11196517944336,62.0570709084547,False,False,21.11196517944336,0.0
1771345750.445466,636,56.53,57.01,296.45,360.3,7.146120071411133,63.72958168780998,False,False,7.146120071411133,0.0
1771345750.474185,637,69.4,69.95,296.45,360.3,28.718948364257812,61.84502755472547,False,False,28.718948364257812,0.0
1771345750.479612,638,58.48,59.22,296.45,360.3,5.427122116088867,62.50813212492375,False,False,5.427122116088867,0.0
1771345750.494527,639,58.33,58.84,296.45,360.3,14.914989471435547,63.256763275127625,False,False,14.914989471435547,0.0
1771345750.525166,640,71.71,72.51,296.45,360.3,30.638933181762695,61.652019126321626,False,False,30.638933181762695,0.0
1771345750.527685,641,58.54,59.02,296.45,360.3,2.518892288208008,62.39295489706058,False,False,2.518892288208008,0.0
1771345750.540023,642,55.71,56.31,296.45,360.3,12.33816146850586,62.71046877935758,False,False,12.33816146850586,0.0
1771345750.569537,643,68.31,68.82,296.45,360.3,29.513835906982422,62.69140992636709,False,False,29.513835906982422,0.0
1771345750.574892,644,58.11,58.73,296.45,360.3,5.355119705200195,62.44536116752749,False,False,5.355119705200195,0.0
1771345750.590571,645,58.2,58.7,296.45,360.3,15.678882598876953,62.4191857371932,False,False,15.678882598876953,0.0
1771345750.621867,646,73.23,73.79,296.45,360.3,31.2960147857666,62.07409230866377,False,False,31.2960147857666,0.0
1771345750.62536,647,60.81,61.39,296.45,360.3,3.493070602416992,62.45329557222742,False,False,3.493070602416992,0.0
1771345750.638718,648,58.13,58.7,296.45,360.3,13.357877731323242,63.145007705621666,False,False,13.357877731323242,0.0
1771345750.658269,649,62.09,62.59,296.45,360.3,19.55103874206543,62.23286123799896,False,False,19.55103874206543,0.0
1771345750.670887,650,58.13,58.66,296.45,360.3,12.618064880371094,63.54848794146003,False,False,12.618064880371094,0.0
1771345750.690447,651,61.43,61.93,296.45,360.3,19.56009864807129,62.32283583516305,False,False,19.56009864807129,0.0
1771345750.70239,652,57.78,58.29,296.45,360.3,11.942863464355469,62.632058101931236,False,False,11.942863464355469,0.0
1771345750.731351,653,70.44,70.93,296.45,360.3,28.9609432220459,62.56661143217283,False,False,28.9609432220459,0.0
1771345750.732868,654,56.2,56.79,296.45,360.3,1.5170574188232422,62.796784630425634,False,False,1.5170574188232422,1.0
1771345750.750018,655,57.91,58.38,296.45,360.3,17.149925231933594,62.727662928305115,False,False,17.149925231933594,1.0
1771345750.778794,656,69.76,70.22,296.45,360.3,28.776168823242188,62.40827288621062,False,False,28.776168823242188,1.0
1771345750.785872,657,60.72,61.45,296.45,360.3,7.077932357788086,62.62524701510198,False,False,7.077932357788086,1.0
1771345750.798629,658,58.16,58.61,296.45,360.3,12.757062911987305,63.507577885399385,False,False,12.757062911987305,1.0
