timestamp,seq,latency_ms,drift_ms,cpu_percent,mem_mib,throughput_hz,inter_packet_ms,is_stall
1770904450.829403,61,239.9,246.0,609.66,364.2,56.96063563860368,0.07891654968261719,False
1770904450.871949,63,254.39,256.39,609.66,364.2,56.11961947393946,42.54603385925293,True
1770904450.872213,62,271.41,272.5,609.66,364.2,55.79064749353016,0.2639293670654297,False
1770904450.881523,65,231.49,233.3,609.66,364.2,57.60983678463525,9.310007095336914,False
1770904450.88843,64,251.51,256.2,609.66,364.2,56.28943217181265,6.907224655151367,False
1770904450.941521,68,244.69,245.64,609.66,364.2,57.34456918597745,53.090810775756836,True
1770904450.942249,67,261.36,262.69,609.66,364.2,57.59573978105057,0.7281303405761719,False
1770904450.952625,66,285.26,288.61,609.66,364.2,55.652571135747,10.3759765625,False
1770904450.9545,69,241.03,242.22,609.66,364.2,58.64890764888155,1.8749237060546875,False
1770904450.955949,70,227.96,228.73,609.66,364.2,59.18070158523365,1.4491081237792969,False
1770904450.994544,71,249.81,251.29,609.66,364.2,58.60902388719862,38.594961166381836,True
1770904451.006514,72,245.08,246.26,609.66,364.2,61.83385873397692,11.970043182373047,False
1770904451.013792,73,235.57,237.65,609.66,364.2,60.53454188487759,7.277965545654297,False
1770904451.05261,75,243.78,245.15,609.66,364.2,59.445737727803895,38.8178825378418,True
1770904451.055272,76,230.4,231.99,609.66,364.2,62.486172653479926,2.662181854248047,False
1770904451.064837,74,272.09,273.11,609.66,364.2,56.81034888097065,9.564876556396484,False
1770904451.091529,77,245.41,251.86,609.66,364.2,60.60462466603832,26.691913604736328,False
1770904451.095727,79,221.73,223.83,609.66,364.2,61.45130046517343,4.1980743408203125,False
1770904451.104836,78,240.66,243.91,609.66,364.2,58.56027132383722,9.109020233154297,False
1770904451.141556,82,220.06,221.29,609.66,364.2,61.743636743097056,36.72003746032715,True
1770904451.159413,84,206.06,207.08,609.66,364.2,62.2202560146103,17.857074737548828,False
1770904451.160239,80,270.59,272.18,609.66,364.2,57.90669737903372,0.8258819580078125,False
1770904451.169703,81,264.29,266.01,609.66,364.2,59.63631631470489,9.464025497436523,False
1770904451.177968,83,239.92,242.34,609.66,364.2,61.449754090666865,8.265018463134766,False
1770904451.230799,85,261.09,262.56,609.66,364.2,59.9514448504074,52.83093452453613,True
1770904451.234358,86,248.72,250.29,609.66,364.2,60.799761882442986,3.559112548828125,False
1770904451.236606,87,231.49,235.72,609.66,364.2,60.978655382895376,2.2478103637695312,False
1770904451.247188,88,227.72,231.06,609.66,364.2,61.329618664844425,10.582208633422852,False
