timestamp,seq,latency_ms,drift_ms,cpu_percent,mem_mib,inter_packet_ms,throughput_hz,is_stall,is_inversion,arrival_delta_ms,is_flush,total_lag_ms
1771363997.993819,626,0.09,0.6,235.62,354.2,16.737937927246094,62.46571262195494,False,False,16.737937927246094,0.0,50.6
1771363998.009068,627,0.06,0.46,235.62,354.2,15.249013900756836,62.550422714169464,False,False,15.249013900756836,0.0,50.46
1771363998.025935,628,0.14,0.65,235.62,354.2,16.86692237854004,62.47084520422569,False,False,16.86692237854004,0.0,50.65
1771363998.041768,629,0.06,0.42,235.62,354.2,15.833139419555664,62.46479783935717,False,False,15.833139419555664,0.0,50.42
1771363998.057695,630,0.14,0.81,235.62,354.2,15.926837921142578,62.52071078242611,False,False,15.926837921142578,0.0,50.81
1771363998.073838,631,0.07,0.92,235.62,354.2,16.143083572387695,62.49349445771752,False,False,16.143083572387695,0.0,50.92
1771363998.089645,632,0.1,0.62,235.62,354.2,15.806913375854492,62.489583961871304,False,False,15.806913375854492,0.0,50.62
1771363998.106112,633,0.07,0.67,235.62,354.2,16.46709442138672,62.48626352821176,False,False,16.46709442138672,0.0,50.67
1771363998.121063,634,0.08,0.65,235.62,354.2,14.950990676879883,62.53609157379539,False,False,14.950990676879883,0.0,50.65
1771363998.13877,635,0.13,1.0,235.62,354.2,17.707109451293945,62.41762210163781,False,False,17.707109451293945,0.0,51.0
1771363998.153602,636,0.1,0.62,235.62,354.2,14.831781387329102,62.524625175095515,False,False,14.831781387329102,0.0,50.62
1771363998.169647,637,0.13,0.82,235.62,354.2,16.045093536376953,62.48561189573873,False,False,16.045093536376953,0.0,50.82
1771363998.185279,638,0.1,0.62,235.62,354.2,15.631914138793945,62.49903516470744,False,False,15.631914138793945,0.0,50.62
1771363998.201576,639,0.13,0.67,235.62,354.2,16.297101974487305,62.4724735409872,False,False,16.297101974487305,0.0,50.67
1771363998.217971,640,0.09,0.66,235.62,354.2,16.395092010498047,62.50807002065567,False,False,16.395092010498047,0.0,50.66
1771363998.23376,641,0.09,0.58,235.62,354.2,15.789031982421875,62.47663006158333,False,False,15.789031982421875,0.0,50.58
1771363998.249639,642,0.12,0.62,235.62,354.2,15.878915786743164,62.47013186438381,False,False,15.878915786743164,0.0,50.62
1771363998.265615,643,0.11,0.72,235.62,354.2,15.9759521484375,62.47676965582919,False,False,15.9759521484375,0.0,50.72
1771363998.281819,644,0.09,0.6,235.62,354.2,16.204118728637695,62.47109332625028,False,False,16.204118728637695,0.0,50.6
1771363998.29776,645,0.09,0.68,235.62,354.2,15.94090461730957,62.487566833932036,False,False,15.94090461730957,0.0,50.68
1771363998.313381,646,0.09,0.58,235.62,354.2,15.620946884155273,62.48554983621203,False,False,15.620946884155273,0.0,50.58
1771363998.32925,647,0.08,0.64,235.62,354.2,15.869140625,62.568695891286936,False,False,15.869140625,0.0,50.64
1771363998.345014,648,0.09,0.53,235.62,354.2,15.763998031616211,62.521285483984364,False,False,15.763998031616211,0.0,50.53
1771363998.361915,649,0.12,0.69,235.62,354.2,16.901016235351562,62.472597608220646,False,False,16.901016235351562,0.0,50.69
1771363998.377943,650,0.07,0.81,235.62,354.2,16.02792739868164,62.45875164518138,False,False,16.02792739868164,0.0,50.81
1771363998.393787,651,0.09,0.61,235.62,354.2,15.843868255615234,62.453357567701914,False,False,15.843868255615234,0.0,50.61
1771363998.410117,652,0.11,0.75,235.62,354.2,16.33000373840332,62.48717893964232,False,False,16.33000373840332,0.0,50.75
1771363998.425436,653,0.09,0.64,235.62,354.2,15.319108963012695,62.525728128202736,False,False,15.319108963012695,0.0,50.64
1771363998.441771,654,0.1,0.62,235.62,354.2,16.335010528564453,62.47233396593861,False,False,16.335010528564453,0.0,50.62
1771363998.457739,655,0.1,0.75,235.62,354.2,15.968084335327148,62.46219318143178,False,False,15.968084335327148,0.0,50.75
1771363998.473475,656,0.1,0.62,235.62,354.2,15.735864639282227,62.50189126293646,False,False,15.735864639282227,0.0,50.62
1771363998.48984,657,0.1,0.66,235.62,354.2,16.36505126953125,62.46805396725555,False,False,16.36505126953125,0.0,50.66
1771363998.506218,658,0.13,0.98,235.62,354.2,16.377925872802734,62.47487743135746,False,False,16.377925872802734,0.0,50.98
1771363998.521285,659,0.08,0.51,235.62,354.2,15.067100524902344,62.52175146597713,False,False,15.067100524902344,0.0,50.51
1771363998.537255,660,0.12,0.84,235.62,354.2,15.969991683959961,62.51959247454208,False,False,15.969991683959961,0.0,50.84
1771363998.554083,661,0.11,0.72,235.62,354.2,16.828060150146484,62.458286601802186,False,False,16.828060150146484,0.0,50.72
1771363998.570278,662,0.14,1.0,235.62,354.2,16.194820404052734,62.429637788478,False,False,16.194820404052734,0.0,51.0
1771363998.585124,663,0.1,0.52,235.62,354.2,14.846086502075195,62.55388990925571,False,False,14.846086502075195,0.0,50.52
1771363998.602241,664,0.15,0.8,235.62,354.2,17.117023468017578,62.41762210163781,False,False,17.117023468017578,0.0,50.8
1771363998.617485,665,0.1,0.61,235.62,354.2,15.244007110595703,62.53641791497264,False,False,15.244007110595703,0.0,50.61
1771363998.633453,666,0.12,0.81,235.62,354.2,15.967845916748047,62.52325818862648,False,False,15.967845916748047,0.0,50.81
1771363998.649554,667,0.11,0.65,235.62,354.2,16.10112190246582,62.52670683748707,False,False,16.10112190246582,0.0,50.65
1771363998.665586,668,0.13,0.78,235.62,354.2,16.031980514526367,62.52976744359398,False,False,16.031980514526367,0.0,50.78
1771363998.681598,669,0.08,1.15,235.62,354.2,16.011953353881836,62.463169902698155,False,False,16.011953353881836,0.0,51.15
1771363998.697399,670,0.1,0.61,235.62,354.2,15.800952911376953,62.55923916137319,False,False,15.800952911376953,0.0,50.61
1771363998.713482,671,0.1,0.62,235.62,354.2,16.0830020904541,62.52442323014967,False,False,16.0830020904541,0.0,50.62
1771363998.729214,672,0.09,0.61,235.62,354.2,15.732049942016602,62.61930995356892,False,False,15.732049942016602,0.0,50.61
1771363998.744921,673,0.09,0.5,235.62,354.2,15.707015991210938,62.545214869889584,False,False,15.707015991210938,0.0,50.5
1771363998.761662,674,0.09,0.61,235.62,354.2,16.741037368774414,62.49960946784064,False,False,16.741037368774414,0.0,50.61
1771363998.777314,675,0.07,0.46,235.62,354.2,15.651941299438477,62.508660016184905,False,False,15.651941299438477,0.0,50.46
1771363998.794045,676,0.09,0.6,235.62,354.2,16.73102378845215,62.459278702716226,False,False,16.73102378845215,0.0,50.6
1771363998.809159,677,0.07,0.46,235.62,354.2,15.114068984985352,62.5281361187859,False,False,15.114068984985352,0.0,50.46
1771363998.826089,678,0.11,0.68,235.62,354.2,16.92986488342285,62.45634899559383,False,False,16.92986488342285,0.0,50.68
1771363998.841671,679,0.06,0.42,235.62,354.2,15.582084655761719,62.46752676161221,False,False,15.582084655761719,0.0,50.42
1771363998.857637,680,0.16,0.8,235.62,354.2,15.965938568115234,62.51875376988287,False,False,15.965938568115234,0.0,50.8
1771363998.873741,681,0.11,0.8,235.62,354.2,16.10398292541504,62.5024811418319,False,False,16.10398292541504,0.0,50.8
1771363998.889539,682,0.09,0.63,235.62,354.2,15.798091888427734,62.49029774602778,False,False,15.798091888427734,0.0,50.63
