timestamp,seq,x,y,latency_ms,drift_ms,cpu_percent,mem_mib,inter_packet_ms,throughput_hz,is_stall,is_inversion,target_angle,target_x,target_y,error_px,perceived_lag_ms,network_lag_ms
1771402404.103182,627,1065,543,0.06,0.34,177.47,348.0,15.451192855834961,62.53850036269403,False,False,62.7,1059.131997002945,526.852864562646,17.18032135920923,27.488514174734767,50.34
1771402404.119982,628,1063,554,0.1,0.63,177.47,348.0,16.7999267578125,62.53927743095619,False,False,62.800000000000004,1059.9492733800885,536.8152314381857,17.453458208405497,27.925533133448795,50.63
1771402404.135798,629,1061,564,0.06,0.37,177.47,348.0,15.815973281860352,62.49166329158999,False,False,62.900000000000006,1059.7678896564555,546.8094194684505,17.234678845582156,27.57548615293145,50.37
1771402404.151587,630,1058,574,0.11,0.69,177.47,348.0,15.789031982421875,62.54462418410705,False,False,63.0,1058.589658158255,556.7355700302807,17.27449677770499,27.63919484432798,50.69
1771402404.167984,631,1054,585,0.05,0.31,177.47,348.0,16.39699935913086,62.50026139229582,False,False,63.1,1056.4263513851452,566.494504308413,18.66388362146374,29.862213794341983,50.31
1771402404.183922,632,1050,593,0.1,0.71,177.47,348.0,15.938043594360352,62.50279160888069,False,False,63.2,1053.299584383309,575.9887142574142,17.32833228324288,27.725331653188608,50.71
1771402404.200291,633,1044,604,0.05,0.6,177.47,348.0,16.368865966796875,62.505865399088066,False,False,63.300000000000004,1049.240598775057,585.1233368698428,19.590617306521136,31.34498769043382,50.6
1771402404.216223,634,1037,610,0.11,0.65,177.47,348.0,15.932083129882812,62.51379965883711,False,False,63.400000000000006,1044.2899506028643,593.8071020160598,17.75819036136552,28.413104578184836,50.65
1771402404.232706,635,1029,617,0.2,1.14,177.47,348.0,16.483068466186523,62.45055239569995,False,False,63.5,1038.4971051068019,601.9532443851951,17.793253214106286,28.469205142570058,51.14
1771402404.248242,636,1020,625,0.09,0.49,177.47,348.0,15.535831451416016,62.45107931486473,False,False,63.6,1031.9199424842047,609.4803704154539,19.568953249171717,31.310325198674747,50.49
1771402404.264236,637,1011,631,0.14,0.8,177.47,348.0,15.994071960449219,62.47676965582919,False,False,63.7,1024.6241795698777,616.3132715516783,20.03292942799465,32.05268708479144,50.8
1771402404.280373,638,1002,635,0.1,0.57,177.47,348.0,16.137123107910156,62.451652737000174,False,False,63.800000000000004,1016.682713215202,622.3836757043722,19.35855640517437,30.97369024827899,50.57
1771402404.296259,639,992,640,0.11,0.67,177.47,348.0,15.88582992553711,62.4718997364425,False,False,63.900000000000006,1008.1748919268939,627.6309294018504,20.36224536510419,32.579592584166704,50.67
1771402404.311762,640,983,643,0.1,0.64,177.47,348.0,15.503168106079102,62.49231505028399,False,False,64.0,999.185723042955,632.002603819679,19.568350803534344,31.30936128565495,50.64
1771402404.327534,641,971,644,0.08,0.61,177.47,348.0,15.771865844726562,62.52566598896514,False,False,64.10000000000001,989.8050233674475,635.4550186321594,20.655401483074296,33.04864237291888,50.61
1771402404.343631,642,962,644,0.1,0.49,177.47,348.0,16.097068786621094,62.50643982775463,False,False,64.2,980.1265217506846,637.953678451701,19.108343597587567,30.573349756140107,50.49
1771402404.360474,643,952,644,0.1,0.64,177.47,348.0,16.843080520629883,62.47852239222466,False,False,64.3,970.2469225815323,639.4736174953343,18.799955379600704,30.079928607361126,50.64
1771402404.376157,644,941,642,0.1,0.64,177.47,348.0,15.68293571472168,62.47200829325061,False,False,64.4,960.2649395491264,639.9996490345607,19.36851310287989,30.989620964607827,50.64
1771402404.391892,645,931,640,0.1,0.59,177.47,348.0,15.73491096496582,62.585921327111336,False,False,64.5,950.2803093283243,639.5265171361227,19.286122311606697,30.857795698570715,50.59
1771402404.408271,646,921,638,0.07,0.47,177.47,348.0,16.379117965698242,62.46941854083266,False,False,64.60000000000001,940.3927950438097,638.0589491775531,19.39288463887574,31.02861542220118,50.47
1771402404.424042,647,909,632,0.1,0.6,177.47,348.0,15.770912170410156,62.4707831740275,False,False,64.7,930.7011894699384,635.6116086127806,21.999666842524615,35.19946694803939,50.6
1771402404.439692,648,902,628,0.07,0.56,177.47,348.0,15.650033950805664,62.5083960694398,False,False,64.8,921.3023279259844,632.2089484597452,19.755887995709756,31.60942079313561,50.56
1771402404.456855,649,894,621,0.18,0.96,177.47,348.0,17.16303825378418,62.41833424276998,False,False,64.9,912.2901207296429,627.8849669739253,19.543062363328733,31.268899781325974,50.96
1771402404.471572,650,884,613,0.06,0.33,177.47,348.0,14.716863632202148,62.510880362340096,False,False,65.0,903.7546148761828,622.6828679490103,22.000062286827152,35.20009965892344,50.33
1771402404.488344,651,878,607,0.1,0.55,177.47,348.0,16.772031784057617,62.449328117854016,False,False,65.10000000000001,895.7810943186263,616.6546290388703,20.233120793542508,32.372993269668015,50.55
1771402404.503428,652,871,597,0.07,0.39,177.47,348.0,15.084028244018555,62.545541306292876,False,False,65.2,888.4492278386913,609.8604824140264,21.676428674669644,34.68228587947143,50.39
1771402404.520187,653,865,589,0.1,0.57,177.47,348.0,16.75891876220703,62.477746833016965,False,False,65.3,881.8322730226513,602.3683129417068,21.49505073305201,34.392081172883216,50.57
1771402404.535758,654,861,580,0.05,0.33,177.47,348.0,15.571117401123047,62.528912929507264,False,False,65.4,875.9963442957529,594.2529799026958,20.689073888006934,33.10251822081109,50.33
1771402404.551442,655,857,569,0.1,0.58,177.47,348.0,15.683889389038086,62.54619418932199,False,False,65.5,870.9997523287353,585.595569022149,21.71188560293282,34.73901696469251,50.58
1771402404.568435,656,855,560,0.12,0.88,177.47,348.0,16.993045806884766,62.46915492538203,False,False,65.60000000000001,866.892421416878,576.4825822878229,20.324989693268535,32.519983509229654,50.88
1771402404.584049,657,854,550,0.09,0.53,177.47,348.0,15.614032745361328,62.47891017904904,False,False,65.7,863.7153906529503,567.0050736508166,19.584722244880858,31.335555591809374,50.53
1771402404.6003,658,854,539,0.12,0.77,177.47,348.0,16.251087188720703,62.43964406722469,False,False,65.8,861.5004038781578,557.2577392445818,19.738315547650643,31.581304876241028,50.77
1771402404.616038,659,855,528,0.1,0.44,177.47,348.0,15.73801040649414,62.52742146996869,False,False,65.9,860.2695925081771,547.3379712124639,20.04309696170527,32.068955138728434,50.44
1771402404.631936,660,857,518,0.14,0.78,177.47,348.0,15.897989273071289,62.533869436338925,False,False,66.0,860.035254403365,537.3448845976034,19.581555846963198,31.33048935514112,50.78
1771402404.648279,661,858,508,0.06,0.4,177.47,348.0,16.342878341674805,62.497855548132826,False,False,66.10000000000001,860.7997309926029,527.3783270181776,19.579531446241873,31.327250313986998,50.4
1771402404.664281,662,862,496,0.13,0.83,177.47,348.0,16.00193977355957,62.49577580632184,False,False,66.2,862.5553838785135,517.5378810230172,21.545040501566913,34.47206480250706,50.83
1771402404.679973,663,867,487,0.1,0.64,177.47,348.0,15.691995620727539,62.50476314661997,False,False,66.3,865.2846711578022,507.9218690956855,20.99206896649008,33.58731034638413,50.64
1771402404.695551,664,871,479,0.09,0.47,177.47,348.0,15.578031539916992,62.475792509207835,False,False,66.4,868.9603226941575,498.62637124872805,19.732073684863124,31.571317895781,50.47
